名前,*従業員ID,*年月日,*打刻グループID,所属グループ名,スケジュール適用ID,出勤予定時刻,退勤予定時刻,休日（0:法定休日1:所定休日）,出勤1,退勤1,出勤2,退勤2,休憩1,復帰1,打刻時コメント,管理者備考
山田 太郎（例）,2007002,2026/1/5,400,,,9:00,18:00,0,9:00,18:00,,,,,,
山田 太郎,2007002,2026/1/6,400,,,9:00,18:00,0,9:05,18:30,,,,,,
山田 太郎,2007002,2026/1/7,400,,,16:30,25:30:00,0,16:30,25:30:00,,,19:00,20:00,,
山田 太郎,2007002,2026/1/8,400,,,1:30,10:00,0,1:30,10:00,,,5:30,6:30,,
山田 太郎,2007002,2026/1/9,400,,,,,1,,,,,,,,
山田 太郎,2007002,2026/1/10,400,,,,,0,,,,,,,,
佐藤 花子,2008002,2026/1/5,400,,,9:00,17:30,0,9:00,17:30,,,12:00,13:00,,
佐藤 花子,2008002,2026/1/6,400,,,9:00,17:30,0,9:00,19:00,,,12:00,13:00,早退申請,
佐藤 花子,2008002,2026/1/7,400,,,,,1,,,,,,,,
佐藤 花子,2008002,2026/1/8,400,,,,,0,,,,,,,,
